timestamp,endpoint,participant_id,predicted_id,ground_truth_should_match,predicted_match,confidence_score,threshold,faces_detected,lighting_condition,processing_time_ms,session_id,notes
2026-07-02T18:06:32.207176+00:00,offline_impostor,P11,,False,False,0.6217483622890418,0.4,1,center,0.5420000525191426,,P11_center.jpg->vs_P17
2026-07-02T18:06:32.207176+00:00,offline_impostor,P11,,False,False,0.491216128122824,0.4,1,center,0.571100041270256,,P11_center.jpg->vs_P18
2026-07-02T18:06:32.207176+00:00,offline_impostor,P11,,False,False,0.4588995582579786,0.4,1,center,0.6036000559106469,,P11_center.jpg->vs_P19
2026-07-02T18:06:32.207176+00:00,offline_impostor,P11,,False,False,0.5490106904427232,0.4,1,center,0.6331000477075577,,P11_center.jpg->vs_P20
2026-07-02T18:06:33.291758+00:00,offline_genuine,P11,,True,False,0.4031530149792347,0.4,1,close,1080.8364000404254,,P11_close.jpg
2026-07-02T18:06:34.403311+00:00,offline_impostor,P11,,False,False,0.6387866038741618,0.4,1,close,0.004399917088449001,,P11_close.jpg->vs_P01
2026-07-02T18:06:34.403311+00:00,offline_impostor,P11,,False,False,0.6591219050399478,0.4,1,close,0.35119999665766954,,P11_close.jpg->vs_P02
2026-07-02T18:06:34.403311+00:00,offline_impostor,P11,,False,False,0.6334855969760531,0.4,1,close,0.42269995901733637,,P11_close.jpg->vs_P03
2026-07-02T18:06:34.403311+00:00,offline_impostor,P11,,False,False,0.5363045999455304,0.4,1,close,0.5012999754399061,,P11_close.jpg->vs_P04
2026-07-02T18:06:34.403311+00:00,offline_impostor,P11,,False,False,0.6022659560304745,0.4,1,close,0.560099957510829,,P11_close.jpg->vs_P05
2026-07-02T18:06:34.403311+00:00,offline_impostor,P11,,False,False,0.7632231146467802,0.4,1,close,0.6127000087872148,,P11_close.jpg->vs_P06
2026-07-02T18:06:34.403311+00:00,offline_impostor,P11,,False,False,0.5866558477568603,0.4,1,close,0.7991999154910445,,P11_close.jpg->vs_P07
2026-07-02T18:06:34.403311+00:00,offline_impostor,P11,,False,False,0.5956868861768011,0.4,1,close,0.893699936568737,,P11_close.jpg->vs_P08
2026-07-02T18:06:34.403311+00:00,offline_impostor,P11,,False,False,0.6257888651354503,0.4,1,close,0.9595999727025628,,P11_close.jpg->vs_P09
2026-07-02T18:06:34.403311+00:00,offline_impostor,P11,,False,False,0.7465325136530321,0.4,1,close,1.0008999379351735,,P11_close.jpg->vs_P10
2026-07-02T18:06:34.403311+00:00,offline_impostor,P11,,False,False,0.6409586221630333,0.4,1,close,1.0370999807491899,,P11_close.jpg->vs_P12
2026-07-02T18:06:34.404310+00:00,offline_impostor,P11,,False,False,0.5922199992132322,0.4,1,close,1.0719000129029155,,P11_close.jpg->vs_P13
2026-07-02T18:06:34.404310+00:00,offline_impostor,P11,,False,False,0.6888617160970368,0.4,1,close,1.1171000078320503,,P11_close.jpg->vs_P14
2026-07-02T18:06:34.404310+00:00,offline_impostor,P11,,False,False,0.5745176297291797,0.4,1,close,1.1518999235704541,,P11_close.jpg->vs_P15
2026-07-02T18:06:34.404310+00:00,offline_impostor,P11,,False,False,0.54809970374058,0.4,1,close,1.185299945063889,,P11_close.jpg->vs_P16
2026-07-02T18:06:34.404310+00:00,offline_impostor,P11,,False,False,0.6142119888697719,0.4,1,close,1.2184999650344253,,P11_close.jpg->vs_P17
2026-07-02T18:06:34.404310+00:00,offline_impostor,P11,,False,False,0.5611143714813727,0.4,1,close,1.2512999819591641,,P11_close.jpg->vs_P18
2026-07-02T18:06:34.404310+00:00,offline_impostor,P11,,False,False,0.528782454035653,0.4,1,close,1.2839999981224537,,P11_close.jpg->vs_P19
2026-07-02T18:06:34.404310+00:00,offline_impostor,P11,,False,False,0.5761926773417569,0.4,1,close,1.3164000120013952,,P11_close.jpg->vs_P20
2026-07-02T18:06:35.470481+00:00,offline_genuine,P11,P11,True,True,0.30173597473286295,0.4,1,far,1066.1088000051677,,P11_far.jpg
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.5398150371963107,0.4,1,far,0.003300025127828121,,P11_far.jpg->vs_P01
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.5988063080714459,0.4,1,far,0.09400001727044582,,P11_far.jpg->vs_P02
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.5788339814296283,0.4,1,far,0.13269996270537376,,P11_far.jpg->vs_P03
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.44244642160985975,0.4,1,far,0.1647999742999673,,P11_far.jpg->vs_P04
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.5065425833139346,0.4,1,far,0.19449996761977673,,P11_far.jpg->vs_P05
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.7032965970916083,0.4,1,far,0.22379995789378881,,P11_far.jpg->vs_P06
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.4820836968030262,0.4,1,far,0.25290006306022406,,P11_far.jpg->vs_P07
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.49895503306336975,0.4,1,far,0.2818000502884388,,P11_far.jpg->vs_P08
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.5215657472637268,0.4,1,far,0.3104000352323055,,P11_far.jpg->vs_P09
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.6656915677900375,0.4,1,far,0.3394000232219696,,P11_far.jpg->vs_P10
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.5253916580508488,0.4,1,far,0.36830001045018435,,P11_far.jpg->vs_P12
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.5648878331734366,0.4,1,far,0.39709999691694975,,P11_far.jpg->vs_P13
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.6348797986462357,0.4,1,far,0.43540005572140217,,P11_far.jpg->vs_P14
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.4951585788937728,0.4,1,far,0.4657000536099076,,P11_far.jpg->vs_P15
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.508830467988561,0.4,1,far,0.49510004464536905,,P11_far.jpg->vs_P16
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.5642656773457283,0.4,1,far,0.5243000341579318,,P11_far.jpg->vs_P17
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.421582914068271,0.4,1,far,0.5873000482097268,,P11_far.jpg->vs_P18
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.4132659002374902,0.4,1,far,0.6164000369608402,,P11_far.jpg->vs_P19
2026-07-02T18:06:36.360609+00:00,offline_impostor,P11,,False,False,0.46659319107369424,0.4,1,far,0.6451000226661563,,P11_far.jpg->vs_P20
2026-07-02T18:06:37.363961+00:00,offline_genuine,P11,,True,False,0.409852284287144,0.4,1,left,1002.1054000826553,,P11_left.jpg
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.5582823095110382,0.4,1,left,0.004500034265220165,,P11_left.jpg->vs_P01
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.6415386413997392,0.4,1,left,0.1479999627918005,,P11_left.jpg->vs_P02
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.5914463929718005,0.4,1,left,0.21740002557635307,,P11_left.jpg->vs_P03
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.4775841296075756,0.4,1,left,0.27550000231713057,,P11_left.jpg->vs_P04
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.5446047002039981,0.4,1,left,0.3474999684840441,,P11_left.jpg->vs_P05
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.6290161981759554,0.4,1,left,0.4016000311821699,,P11_left.jpg->vs_P06
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.5375339228834493,0.4,1,left,0.4536999622359872,,P11_left.jpg->vs_P07
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.5621062134270256,0.4,1,left,0.5054000066593289,,P11_left.jpg->vs_P08
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.5248615090325663,0.4,1,left,0.556900049559772,,P11_left.jpg->vs_P09
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.7272770241758283,0.4,1,left,0.6086999783292413,,P11_left.jpg->vs_P10
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.594126640216711,0.4,1,left,0.6615000311285257,,P11_left.jpg->vs_P12
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.5467134805870577,0.4,1,left,0.713299959897995,,P11_left.jpg->vs_P13
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.5819831117958894,0.4,1,left,0.7648000027984381,,P11_left.jpg->vs_P14
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.5119048297225739,0.4,1,left,0.8164000464603305,,P11_left.jpg->vs_P15
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.537261145536368,0.4,1,left,0.8676999714225531,,P11_left.jpg->vs_P16
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.5908392079756116,0.4,1,left,0.9194000158458948,,P11_left.jpg->vs_P17
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.46331059442435035,0.4,1,left,0.9707000572234392,,P11_left.jpg->vs_P18
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.4237841633761565,0.4,1,left,1.024700002744794,,P11_left.jpg->vs_P19
2026-07-02T18:06:38.293471+00:00,offline_impostor,P11,,False,False,0.5138889270646815,0.4,1,left,1.0769000509753823,,P11_left.jpg->vs_P20
2026-07-02T18:06:39.291683+00:00,offline_genuine,P11,,True,False,0.4322733093562651,0.4,1,right,991.9700999744236,,P11_right.jpg
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.6183498313700302,0.4,1,right,0.003700028173625469,,P11_right.jpg->vs_P01
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.657803622356915,0.4,1,right,0.12630003038793802,,P11_right.jpg->vs_P02
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.6171878862477893,0.4,1,right,0.17919996753335,,P11_right.jpg->vs_P03
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.539872922824357,0.4,1,right,0.22149994038045406,,P11_right.jpg->vs_P04
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.5850709499265409,0.4,1,right,0.26000000070780516,,P11_right.jpg->vs_P05
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.6880710405061349,0.4,1,right,0.2984999446198344,,P11_right.jpg->vs_P06
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.6232054015342989,0.4,1,right,0.34250004682689905,,P11_right.jpg->vs_P07
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.6151039487585017,0.4,1,right,0.39469997864216566,,P11_right.jpg->vs_P08
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.5686363750246718,0.4,1,right,0.4341000458225608,,P11_right.jpg->vs_P09
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.7384781269948186,0.4,1,right,0.4744000034406781,,P11_right.jpg->vs_P10
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.6516884960563136,0.4,1,right,0.5139999557286501,,P11_right.jpg->vs_P12
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.622411438068571,0.4,1,right,0.5525000160560012,,P11_right.jpg->vs_P13
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.649334632227167,0.4,1,right,0.596500001847744,,P11_right.jpg->vs_P14
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.5845669462066752,0.4,1,right,0.6349999457597733,,P11_right.jpg->vs_P15
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.5405703726992762,0.4,1,right,0.6726999999955297,,P11_right.jpg->vs_P16
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.5433846637456022,0.4,1,right,0.7108999416232109,,P11_right.jpg->vs_P17
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.5510162271464136,0.4,1,right,0.748499995097518,,P11_right.jpg->vs_P18
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.5322771362907306,0.4,1,right,0.7856000447645783,,P11_right.jpg->vs_P19
2026-07-02T18:06:40.236087+00:00,offline_impostor,P11,,False,False,0.5664612532882535,0.4,1,right,0.8221999742090702,,P11_right.jpg->vs_P20
2026-07-02T18:06:41.228524+00:00,offline_genuine,P12,P12,True,True,0.0,0.4,1,center,993.5924999881536,,P12_center.jpg
2026-07-02T18:06:42.269849+00:00,offline_impostor,P12,,False,False,0.4212948900843529,0.4,1,center,0.004800036549568176,,P12_center.jpg->vs_P01
2026-07-02T18:06:42.269849+00:00,offline_impostor,P12,,False,False,0.5026971813256185,0.4,1,center,0.14370004646480083,,P12_center.jpg->vs_P02
2026-07-02T18:06:42.269849+00:00,offline_impostor,P12,,False,False,0.4705519296112661,0.4,1,center,0.2346000401303172,,P12_center.jpg->vs_P03
2026-07-02T18:06:42.269849+00:00,offline_impostor,P12,P04,False,True,0.37275595399337175,0.4,1,center,0.36040006671100855,,P12_center.jpg->vs_P04
2026-07-02T18:06:42.269849+00:00,offline_impostor,P12,,False,False,0.40689069033548575,0.4,1,center,0.5654999986290932,,P12_center.jpg->vs_P05
2026-07-02T18:06:42.269849+00:00,offline_impostor,P12,,False,False,0.672127028280023,0.4,1,center,0.6513000698760152,,P12_center.jpg->vs_P06
2026-07-02T18:06:42.269849+00:00,offline_impostor,P12,,False,False,0.4199192101840046,0.4,1,center,0.7590000750496984,,P12_center.jpg->vs_P07
2026-07-02T18:06:42.269849+00:00,offline_impostor,P12,,False,False,0.40260387694854544,0.4,1,center,0.8159000426530838,,P12_center.jpg->vs_P08
2026-07-02T18:06:42.269849+00:00,offline_impostor,P12,P09,False,True,0.39700325518404767,0.4,1,center,0.8731000125408173,,P12_center.jpg->vs_P09
2026-07-02T18:06:42.270847+00:00,offline_impostor,P12,,False,False,0.48645223412505467,0.4,1,center,0.9349000174552202,,P12_center.jpg->vs_P10
2026-07-02T18:06:42.270847+00:00,offline_impostor,P12,,False,False,0.5514859008192927,0.4,1,center,0.9961000178009272,,P12_center.jpg->vs_P11
2026-07-02T18:06:42.270847+00:00,offline_impostor,P12,,False,False,0.5148881527557994,0.4,1,center,1.051400089636445,,P12_center.jpg->vs_P13
2026-07-02T18:06:42.270847+00:00,offline_impostor,P12,,False,False,0.5079130848697446,0.4,1,center,1.0982000967487693,,P12_center.jpg->vs_P14
2026-07-02T18:06:42.270847+00:00,offline_impostor,P12,,False,False,0.4671517130006535,0.4,1,center,1.151600037701428,,P12_center.jpg->vs_P15
2026-07-02T18:06:42.270847+00:00,offline_impostor,P12,,False,False,0.491561470424861,0.4,1,center,1.1893000919371843,,P12_center.jpg->vs_P16
2026-07-02T18:06:42.270847+00:00,offline_impostor,P12,,False,False,0.542161512699026,0.4,1,center,1.2210001004859805,,P12_center.jpg->vs_P17
2026-07-02T18:06:42.270847+00:00,offline_impostor,P12,,False,False,0.4348228987297548,0.4,1,center,1.2570000253617764,,P12_center.jpg->vs_P18
2026-07-02T18:06:42.270847+00:00,offline_impostor,P12,,False,False,0.5031896181391974,0.4,1,center,1.284700003452599,,P12_center.jpg->vs_P19
2026-07-02T18:06:42.270847+00:00,offline_impostor,P12,P20,False,True,0.39354332641233314,0.4,1,center,1.3100000796839595,,P12_center.jpg->vs_P20
2026-07-02T18:06:43.174721+00:00,offline_genuine,P12,P12,True,True,0.20153678098902908,0.4,1,close,907.7478999970481,,P12_close.jpg
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.46193651837657884,0.4,1,close,0.004800036549568176,,P12_close.jpg->vs_P01
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.48816713232091585,0.4,1,close,0.19449996761977673,,P12_close.jpg->vs_P02
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.4913092272607657,0.4,1,close,0.27279998175799847,,P12_close.jpg->vs_P03
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.402622235515633,0.4,1,close,0.3819999983534217,,P12_close.jpg->vs_P04
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.4392241085752402,0.4,1,close,0.4290000069886446,,P12_close.jpg->vs_P05
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.6759442788145417,0.4,1,close,0.46390003990381956,,P12_close.jpg->vs_P06
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.4420826131418095,0.4,1,close,0.4954999312758446,,P12_close.jpg->vs_P07
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.4103619662264266,0.4,1,close,0.526399933733046,,P12_close.jpg->vs_P08
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.41757112651043987,0.4,1,close,0.5562999285757542,,P12_close.jpg->vs_P09
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.5067007395721681,0.4,1,close,0.5860000383108854,,P12_close.jpg->vs_P10
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.550862443712592,0.4,1,close,0.6154000293463469,,P12_close.jpg->vs_P11
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.5020458124932424,0.4,1,close,0.6537999724969268,,P12_close.jpg->vs_P13
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.5725423207359223,0.4,1,close,0.6841999711468816,,P12_close.jpg->vs_P14
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.4817890338806573,0.4,1,close,0.7172999903559685,,P12_close.jpg->vs_P15
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.4821570100578345,0.4,1,close,0.7465999806299806,,P12_close.jpg->vs_P16
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.5531258646463995,0.4,1,close,0.7757999701425433,,P12_close.jpg->vs_P17
2026-07-02T18:06:44.092689+00:00,offline_impostor,P12,,False,False,0.44487904638412873,0.4,1,close,0.8048999588936567,,P12_close.jpg->vs_P18
2026-07-02T18:06:44.093687+00:00,offline_impostor,P12,,False,False,0.4975385677807487,0.4,1,close,0.8340999484062195,,P12_close.jpg->vs_P19
2026-07-02T18:06:44.093687+00:00,offline_impostor,P12,,False,False,0.4331517522757875,0.4,1,close,0.889600021764636,,P12_close.jpg->vs_P20
2026-07-02T18:06:44.977441+00:00,offline_genuine,P12,P12,True,True,0.21238754646217717,0.4,1,far,896.5049999533221,,P12_far.jpg
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.4486567661275277,0.4,1,far,0.004400033503770828,,P12_far.jpg->vs_P01
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.47464590531528256,0.4,1,far,0.1433000434190035,,P12_far.jpg->vs_P02
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.502463168385433,0.4,1,far,0.20599993877112865,,P12_far.jpg->vs_P03
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,P04,False,True,0.3871830392641015,0.4,1,far,0.2544999588280916,,P12_far.jpg->vs_P04
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.4454149794584027,0.4,1,far,0.2980999415740371,,P12_far.jpg->vs_P05
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.6939693190868423,0.4,1,far,0.33920002169907093,,P12_far.jpg->vs_P06
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.4299493937218234,0.4,1,far,0.37999998312443495,,P12_far.jpg->vs_P07
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.40213583210840304,0.4,1,far,0.421099946834147,,P12_far.jpg->vs_P08
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.4408935836224957,0.4,1,far,0.46200002543628216,,P12_far.jpg->vs_P09
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.46073094787574664,0.4,1,far,0.5035999929532409,,P12_far.jpg->vs_P10
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.5503730372523176,0.4,1,far,0.5436999490484595,,P12_far.jpg->vs_P11
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.5267956534310587,0.4,1,far,0.5842000246047974,,P12_far.jpg->vs_P13
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.5557078495822493,0.4,1,far,0.6249999860301614,,P12_far.jpg->vs_P14
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.4979368031924809,0.4,1,far,0.66509994212538,,P12_far.jpg->vs_P15
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.5299263407599755,0.4,1,far,0.7052000146359205,,P12_far.jpg->vs_P16
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.5891555109988843,0.4,1,far,0.7456999737769365,,P12_far.jpg->vs_P17
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.4464362507195595,0.4,1,far,0.8011000463739038,,P12_far.jpg->vs_P18
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.5087095242998836,0.4,1,far,0.8418000070378184,,P12_far.jpg->vs_P19
2026-07-02T18:06:45.935544+00:00,offline_impostor,P12,,False,False,0.4139999007993926,0.4,1,far,0.8815999608486891,,P12_far.jpg->vs_P20
2026-07-02T18:06:46.887212+00:00,offline_genuine,P12,P12,True,True,0.3808962859277575,0.4,1,left,943.9175999723375,,P12_left.jpg
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.5049574581284796,0.4,1,left,0.003400025889277458,,P12_left.jpg->vs_P01
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.511699198318885,0.4,1,left,0.10110007133334875,,P12_left.jpg->vs_P02
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.578262631469998,0.4,1,left,0.13940001372247934,,P12_left.jpg->vs_P03
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.486159272276362,0.4,1,left,0.17180002760142088,,P12_left.jpg->vs_P04
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.41365091834613693,0.4,1,left,0.20190002396702766,,P12_left.jpg->vs_P05
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.6303196899076373,0.4,1,left,0.23120001424103975,,P12_left.jpg->vs_P06
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.5017270516033062,0.4,1,left,0.2598999999463558,,P12_left.jpg->vs_P07
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.4681165696993192,0.4,1,left,0.2885999856516719,,P12_left.jpg->vs_P08
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.4288367407232863,0.4,1,left,0.328000052832067,,P12_left.jpg->vs_P09
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.5559379259887768,0.4,1,left,0.3613000735640526,,P12_left.jpg->vs_P10
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.5674039965206672,0.4,1,left,0.390700064599514,,P12_left.jpg->vs_P11
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.45551162441798115,0.4,1,left,0.41990005411207676,,P12_left.jpg->vs_P13
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.5914592227320241,0.4,1,left,0.4523000679910183,,P12_left.jpg->vs_P14
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.489819559398023,0.4,1,left,0.48210006207227707,,P12_left.jpg->vs_P15
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.46524281928384514,0.4,1,left,0.5136000690981746,,P12_left.jpg->vs_P16
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.528050685806799,0.4,1,left,0.5429000593721867,,P12_left.jpg->vs_P17
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.49517071428638687,0.4,1,left,0.5716000450775027,,P12_left.jpg->vs_P18
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.5304632437505215,0.4,1,left,0.6002000300213695,,P12_left.jpg->vs_P19
2026-07-02T18:06:47.908134+00:00,offline_impostor,P12,,False,False,0.42116564136456325,0.4,1,left,0.6288000149652362,,P12_left.jpg->vs_P20
2026-07-02T18:06:48.862783+00:00,offline_genuine,P12,P12,True,True,0.27809690249939256,0.4,1,right,959.94560001418,,P12_right.jpg
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.44291079163369895,0.4,1,right,0.003300025127828121,,P12_right.jpg->vs_P01
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.4697408848379899,0.4,1,right,0.09370001498609781,,P12_right.jpg->vs_P02
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.5211092000552261,0.4,1,right,0.13230007607489824,,P12_right.jpg->vs_P03
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.41650198736064126,0.4,1,right,0.16400008462369442,,P12_right.jpg->vs_P04
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,P05,False,True,0.39978040150069205,0.4,1,right,0.19360007718205452,,P12_right.jpg->vs_P05
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.6490666547778717,0.4,1,right,0.22270006593316793,,P12_right.jpg->vs_P06
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.463707455914255,0.4,1,right,0.25180005468428135,,P12_right.jpg->vs_P07
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.4137064129970324,0.4,1,right,0.2804000396281481,,P12_right.jpg->vs_P08
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,P09,False,True,0.3998049209911456,0.4,1,right,0.30910002533346415,,P12_right.jpg->vs_P09
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.4686991724360283,0.4,1,right,0.3378000110387802,,P12_right.jpg->vs_P10
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.5613925166137357,0.4,1,right,0.36639999598264694,,P12_right.jpg->vs_P11
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.473357612264281,0.4,1,right,0.3955999854952097,,P12_right.jpg->vs_P13
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.5403832142908875,0.4,1,right,0.42449997272342443,,P12_right.jpg->vs_P14
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.493650887172655,0.4,1,right,0.45330007560551167,,P12_right.jpg->vs_P15
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.46146052621873407,0.4,1,right,0.48210006207227707,,P12_right.jpg->vs_P16
2026-07-02T18:06:49.814107+00:00,offline_impostor,P12,,False,False,0.5373351331428428,0.4,1,right,0.5108000477775931,,P12_right.jpg->vs_P17
